Module                  Size  Used by
br_netfilter           32768  0
bridge                307200  1 br_netfilter
stp                    16384  1 bridge
llc                    16384  2 bridge,stp
overlay                151552  2
nf_conntrack          172032  1 br_netfilter
nf_defrag_ipv6         24576  1 nf_conntrack
nf_defrag_ipv4         16384  1 nf_conntrack
ip_tables              32768  0
vfat                   24576  1
fat                    86016  1 vfat
bonding               196608  0
virtio_net             57344  0
virtio_blk             20480  3
ext4                  884736  1
mbcache                16384  1 ext4
jbd2                  143360  1 ext4
wireguard              90112  0
